split,dock,actual,probability,prediction_at_operational_threshold
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999996,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999966,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.999973,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99983793,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999993,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9995889,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999843,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9989956,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999842,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9987176,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999622,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.9754941,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.16690303,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.1858317,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.25097364,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.2869832,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999999,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.7050243,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.12179155,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2488101,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.40854836,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.40854836,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.40854836,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.40854836,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.80415696,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9564557,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9843969,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9955382,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9996079,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9653825,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.98661166,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99777204,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.93530035,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.97315294,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99101186,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9986406,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.94855887,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.97882247,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99415314,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9991616,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9589165,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9833152,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9963591,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9936126,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999994,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999937,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99988395,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999998,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999971,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999451,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9998378,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999987,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9982922,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9992082,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9728035,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.98877484,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99863446,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9728311,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9867829,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99775136,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9532087,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.98792356,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99629253,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.999614,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.98436314,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9943434,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99935687,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9696598,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9936363,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9989353,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9639129,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9867829,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99872994,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.95720166,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9832139,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9978793,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9488631,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.97870195,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9943434,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9996441,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9730106,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99999577,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9998759,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9990292,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999642,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99921167,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999873,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.97451043,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9899825,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9988303,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9789506,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99636567,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9995403,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.98691964,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99568444,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99980515,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.98312783,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99803644,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9997885,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99080974,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99785024,1
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2341696,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.18955983,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.272433,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.3886375,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
