time_bin,day,hour,dock,arrivals_15m,mean_arrivals_60m,available_before_pickup,buffer_fill_ratio,congestion,predicted_probability,predicted_congestion
7727,81,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7728,81,12,1,20,23.25,203.0,1.015,1,1.0,1
7728,81,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7728,81,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7728,81,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7729,81,12,1,18,21.0,191.0,0.955,1,1.0,1
7729,81,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7729,81,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7729,81,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7730,81,12,1,20,19.0,181.0,0.905,1,0.99999976,1
7730,81,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7730,81,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7730,81,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7731,81,12,1,18,19.0,169.0,0.845,1,0.99998873,1
7731,81,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7731,81,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7731,81,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7732,81,13,1,20,19.0,159.0,0.795,1,0.99992627,1
7732,81,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7732,81,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7732,81,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7733,81,13,1,19,19.25,178.0,0.89,1,0.9999992,1
7733,81,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7733,81,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7733,81,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7734,81,13,1,19,19.0,167.0,0.835,1,0.9999867,1
7734,81,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7734,81,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7734,81,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7735,81,13,1,12,17.5,149.0,0.745,1,0.9922684,1
7735,81,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7735,81,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7735,81,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7736,81,14,1,8,14.5,157.0,0.785,1,0.9898695,1
7736,81,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7736,81,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7736,81,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7737,81,14,1,7,11.5,164.0,0.82,1,0.9977499,1
7737,81,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7737,81,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7737,81,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7738,81,14,1,8,8.75,142.0,0.71,1,0.9471044,1
7738,81,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7738,81,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7738,81,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7739,81,14,1,7,7.5,149.0,0.745,1,0.96423614,1
7739,81,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7739,81,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7739,81,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7740,81,15,1,8,7.5,157.0,0.785,1,0.9930094,1
7740,81,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7740,81,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7740,81,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7741,81,15,1,7,7.5,164.0,0.82,1,0.998183,1
7741,81,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7741,81,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7741,81,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7742,81,15,1,8,7.5,142.0,0.71,1,0.9495074,1
7742,81,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7742,81,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7742,81,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7743,81,15,1,7,7.5,149.0,0.745,1,0.96423614,1
7743,81,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7743,81,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7743,81,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7744,81,16,1,8,7.5,157.0,0.785,1,0.9930094,1
7744,81,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7744,81,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7744,81,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7745,81,16,1,7,7.5,164.0,0.82,1,0.998183,1
7745,81,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7745,81,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7745,81,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7746,81,16,1,8,7.5,142.0,0.71,1,0.9495074,1
7746,81,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7746,81,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7746,81,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7747,81,16,1,7,7.5,149.0,0.745,1,0.96423614,1
7747,81,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7747,81,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7747,81,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7748,81,17,1,8,7.5,157.0,0.785,1,0.9930094,1
7748,81,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7748,81,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7748,81,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7749,81,17,1,7,7.5,164.0,0.82,1,0.998183,1
7749,81,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7749,81,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7749,81,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7750,81,17,1,8,7.5,142.0,0.71,1,0.9495074,1
7750,81,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7750,81,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7750,81,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7751,81,17,1,7,7.5,149.0,0.745,1,0.96423614,1
7751,81,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7751,81,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7751,81,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7752,81,18,1,8,7.5,157.0,0.785,1,0.9930094,1
7752,81,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7752,81,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7752,81,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7753,81,18,1,7,7.5,164.0,0.82,1,0.998183,1
7753,81,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7753,81,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7753,81,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7754,81,18,1,3,6.25,137.0,0.685,0,0.42461947,0
7754,81,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7754,81,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7754,81,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7755,81,18,1,0,4.5,137.0,0.685,0,0.22215012,0
7755,81,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7755,81,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7755,81,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7756,81,19,1,0,2.5,137.0,0.685,0,0.29906663,0
7756,81,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7756,81,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7756,81,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7757,81,19,1,0,0.75,137.0,0.685,0,0.37247455,0
7757,81,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7757,81,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7757,81,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7758,81,19,1,0,0.0,137.0,0.685,0,0.3868672,0
7758,81,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7758,81,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7758,81,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7759,81,19,1,0,0.0,137.0,0.685,0,0.3868672,0
7759,81,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7759,81,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7759,81,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7760,81,20,1,0,0.0,137.0,0.685,0,0.3868672,0
7760,81,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7760,81,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7760,81,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7761,81,20,1,0,0.0,137.0,0.685,0,0.3868672,0
7761,81,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7761,81,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7761,81,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7762,81,20,1,0,0.0,137.0,0.685,0,0.3868672,0
7762,81,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7762,81,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7762,81,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7763,81,20,1,0,0.0,137.0,0.685,0,0.3868672,0
7763,81,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7763,81,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7763,81,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7764,81,21,1,0,0.0,137.0,0.685,0,0.3868672,0
7764,81,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7764,81,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7764,81,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7765,81,21,1,0,0.0,137.0,0.685,0,0.3868672,0
7765,81,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7765,81,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7765,81,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7766,81,21,1,0,0.0,137.0,0.685,0,0.3868672,0
7766,81,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7766,81,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7766,81,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7767,81,21,1,0,0.0,137.0,0.685,0,0.3868672,0
7767,81,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7767,81,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7767,81,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7768,81,22,1,0,0.0,137.0,0.685,0,0.3868672,0
7768,81,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7768,81,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7768,81,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7769,81,22,1,0,0.0,137.0,0.685,0,0.3868672,0
7769,81,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7769,81,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7769,81,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7770,81,22,1,0,0.0,137.0,0.685,0,0.3868672,0
7770,81,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7770,81,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7770,81,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7771,81,22,1,0,0.0,137.0,0.685,0,0.3868672,0
7771,81,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7771,81,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7771,81,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7772,81,23,1,0,0.0,137.0,0.685,1,0.3868672,0
7772,81,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7772,81,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7772,81,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7773,81,23,1,0,0.0,137.0,0.685,1,0.3868672,0
7773,81,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7773,81,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7773,81,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7774,81,23,1,0,0.0,137.0,0.685,1,0.3868672,0
7774,81,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7774,81,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7774,81,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7775,81,23,1,0,0.0,137.0,0.685,1,0.3868672,0
7775,81,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7775,81,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7775,81,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7776,82,0,1,42,10.5,179.0,0.895,1,1.0,1
7776,82,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7776,82,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7776,82,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7777,82,0,1,37,19.75,186.0,0.93,1,1.0,1
7777,82,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7777,82,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7777,82,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7778,82,0,1,37,29.0,193.0,0.965,1,1.0,1
7778,82,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7778,82,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7778,82,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7779,82,0,1,39,38.75,202.0,1.01,1,1.0,1
7779,82,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7779,82,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7779,82,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7780,82,1,1,48,40.25,220.0,1.1,1,1.0,1
7780,82,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7780,82,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7780,82,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7781,82,1,1,44,42.0,234.0,1.17,1,1.0,1
7781,82,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7781,82,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7781,82,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7782,82,1,1,43,43.5,243.0,1.215,1,1.0,1
7782,82,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7782,82,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7782,82,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7783,82,1,1,41,44.0,241.0,1.205,1,1.0,1
7783,82,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7783,82,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7783,82,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7784,82,2,1,39,41.75,239.0,1.195,1,1.0,1
7784,82,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7784,82,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7784,82,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7785,82,2,1,41,41.0,241.0,1.205,1,1.0,1
7785,82,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7785,82,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7785,82,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7786,82,2,1,41,40.5,241.0,1.205,1,1.0,1
7786,82,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7786,82,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7786,82,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7787,82,2,1,40,40.25,240.0,1.2,1,1.0,1
7787,82,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7787,82,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7787,82,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7788,82,3,1,41,40.75,241.0,1.205,1,1.0,1
7788,82,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7788,82,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7788,82,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7789,82,3,1,40,40.5,240.0,1.2,1,1.0,1
7789,82,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7789,82,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7789,82,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7790,82,3,1,42,40.75,242.0,1.21,1,1.0,1
7790,82,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7790,82,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7790,82,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7791,82,3,1,43,41.5,243.0,1.215,1,1.0,1
7791,82,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7791,82,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7791,82,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7792,82,4,1,44,42.25,244.0,1.22,1,1.0,1
7792,82,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7792,82,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7792,82,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7793,82,4,1,44,43.25,244.0,1.22,1,1.0,1
7793,82,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7793,82,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7793,82,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7794,82,4,1,43,43.5,243.0,1.215,1,1.0,1
7794,82,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7794,82,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7794,82,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7795,82,4,1,41,43.0,241.0,1.205,1,1.0,1
7795,82,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7795,82,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7795,82,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7796,82,5,1,42,42.5,242.0,1.21,1,1.0,1
7796,82,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7796,82,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7796,82,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7797,82,5,1,44,42.5,244.0,1.22,1,1.0,1
7797,82,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7797,82,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7797,82,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7798,82,5,1,43,42.5,243.0,1.215,1,1.0,1
7798,82,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7798,82,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7798,82,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7799,82,5,1,42,42.75,242.0,1.21,1,1.0,1
7799,82,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7799,82,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7799,82,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7800,82,6,1,43,43.0,243.0,1.215,1,1.0,1
7800,82,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7800,82,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7800,82,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7801,82,6,1,42,42.5,242.0,1.21,1,1.0,1
7801,82,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7801,82,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7801,82,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7802,82,6,1,44,42.75,244.0,1.22,1,1.0,1
7802,82,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7802,82,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7802,82,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7803,82,6,1,43,43.0,243.0,1.215,1,1.0,1
7803,82,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7803,82,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7803,82,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7804,82,7,1,41,42.5,241.0,1.205,1,1.0,1
7804,82,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7804,82,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7804,82,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7805,82,7,1,42,42.5,242.0,1.21,1,1.0,1
7805,82,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7805,82,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7805,82,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7806,82,7,1,41,41.75,241.0,1.205,1,1.0,1
7806,82,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7806,82,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7806,82,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7807,82,7,1,45,42.25,245.0,1.225,1,1.0,1
7807,82,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7807,82,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7807,82,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7808,82,8,1,46,43.5,246.0,1.23,1,1.0,1
7808,82,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7808,82,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7808,82,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7809,82,8,1,43,43.75,243.0,1.215,1,1.0,1
7809,82,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7809,82,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7809,82,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7810,82,8,1,40,43.5,240.0,1.2,1,1.0,1
7810,82,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7810,82,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7810,82,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7811,82,8,1,41,42.5,241.0,1.205,1,1.0,1
7811,82,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7811,82,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7811,82,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7812,82,9,1,40,41.0,240.0,1.2,1,1.0,1
7812,82,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7812,82,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7812,82,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7813,82,9,1,41,40.5,241.0,1.205,1,1.0,1
7813,82,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7813,82,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7813,82,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7814,82,9,1,41,40.75,241.0,1.205,1,1.0,1
7814,82,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7814,82,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7814,82,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7815,82,9,1,41,40.75,241.0,1.205,1,1.0,1
7815,82,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7815,82,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7815,82,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7816,82,10,1,41,41.0,241.0,1.205,1,1.0,1
7816,82,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7816,82,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7816,82,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7817,82,10,1,41,41.0,241.0,1.205,1,1.0,1
7817,82,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7817,82,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7817,82,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7818,82,10,1,41,41.0,241.0,1.205,1,1.0,1
7818,82,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7818,82,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7818,82,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7819,82,10,1,43,41.5,243.0,1.215,1,1.0,1
7819,82,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7819,82,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7819,82,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7820,82,11,1,40,41.25,240.0,1.2,1,1.0,1
7820,82,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
