scenario_id,active_warehouses,case_index,seed,route_limit,coordinates,active_goods,exact_route,aco_route,exact_objective,aco_objective,objective_gap,relative_gap,optimal_hit,exact_runtime_seconds,aco_runtime_seconds,constraint_violations
S14,4,4,9,30.0,"{""0"": [0.0, 0.0], ""1"": [6.252111925856932, 1.0161928312732802], ""2"": [-0.5156044330198699, 5.753303646959603], ""3"": [-3.793603309547368, -0.9029353005609458], ""4"": [0.4105449816827154, -7.374038796425268]}","{""1"": 38.0, ""2"": 22.0, ""3"": 9.0, ""4"": 33.0}",0-1-2-3-0,0-1-2-3-0,1025.9142428960497,1025.9142428960497,0.0,0.0,True,0.000190875000001256,0.021744916999999475,0
S14,4,4,10,30.0,"{""0"": [0.0, 0.0], ""1"": [6.252111925856932, 1.0161928312732802], ""2"": [-0.5156044330198699, 5.753303646959603], ""3"": [-3.793603309547368, -0.9029353005609458], ""4"": [0.4105449816827154, -7.374038796425268]}","{""1"": 38.0, ""2"": 22.0, ""3"": 9.0, ""4"": 33.0}",0-1-2-3-0,0-3-2-1-0,1025.9142428960497,1025.9142428960497,0.0,0.0,True,0.000190875000001256,0.021841167000005157,0
S15,4,5,1,18.0,"{""0"": [0.0, 0.0], ""1"": [7.0857153916095585, -0.38593779963822217], ""2"": [1.4721083243410884, 5.96182702378298], ""3"": [-6.145147637157449, -1.2454532064017874], ""4"": [-0.6427315394011243, -6.402596555818049]}","{""1"": 27.0, ""2"": 26.0, ""3"": 17.0, ""4"": 25.0}",0-2-0,0-2-0,3012.2817725724103,3012.2817725724103,0.0,0.0,True,9.829199999700222e-05,0.011440540999998916,0
S15,4,5,2,18.0,"{""0"": [0.0, 0.0], ""1"": [7.0857153916095585, -0.38593779963822217], ""2"": [1.4721083243410884, 5.96182702378298], ""3"": [-6.145147637157449, -1.2454532064017874], ""4"": [-0.6427315394011243, -6.402596555818049]}","{""1"": 27.0, ""2"": 26.0, ""3"": 17.0, ""4"": 25.0}",0-2-0,0-2-0,3012.2817725724103,3012.2817725724103,0.0,0.0,True,9.829199999700222e-05,0.011423624999999049,0
S15,4,5,3,18.0,"{""0"": [0.0, 0.0], ""1"": [7.0857153916095585, -0.38593779963822217], ""2"": [1.4721083243410884, 5.96182702378298], ""3"": [-6.145147637157449, -1.2454532064017874], ""4"": [-0.6427315394011243, -6.402596555818049]}","{""1"": 27.0, ""2"": 26.0, ""3"": 17.0, ""4"": 25.0}",0-2-0,0-2-0,3012.2817725724103,3012.2817725724103,0.0,0.0,True,9.829199999700222e-05,0.011231499999993844,0
S15,4,5,4,18.0,"{""0"": [0.0, 0.0], ""1"": [7.0857153916095585, -0.38593779963822217], ""2"": [1.4721083243410884, 5.96182702378298], ""3"": [-6.145147637157449, -1.2454532064017874], ""4"": [-0.6427315394011243, -6.402596555818049]}","{""1"": 27.0, ""2"": 26.0, ""3"": 17.0, ""4"": 25.0}",0-2-0,0-2-0,3012.2817725724103,3012.2817725724103,0.0,0.0,True,9.829199999700222e-05,0.011215082999996184,0
S15,4,5,5,18.0,"{""0"": [0.0, 0.0], ""1"": [7.0857153916095585, -0.38593779963822217], ""2"": [1.4721083243410884, 5.96182702378298], ""3"": [-6.145147637157449, -1.2454532064017874], ""4"": [-0.6427315394011243, -6.402596555818049]}","{""1"": 27.0, ""2"": 26.0, ""3"": 17.0, ""4"": 25.0}",0-2-0,0-2-0,3012.2817725724103,3012.2817725724103,0.0,0.0,True,9.829199999700222e-05,0.011279459000000713,0
S15,4,5,6,18.0,"{""0"": [0.0, 0.0], ""1"": [7.0857153916095585, -0.38593779963822217], ""2"": [1.4721083243410884, 5.96182702378298], ""3"": [-6.145147637157449, -1.2454532064017874], ""4"": [-0.6427315394011243, -6.402596555818049]}","{""1"": 27.0, ""2"": 26.0, ""3"": 17.0, ""4"": 25.0}",0-2-0,0-2-0,3012.2817725724103,3012.2817725724103,0.0,0.0,True,9.829199999700222e-05,0.0113465420000054,0
S15,4,5,7,18.0,"{""0"": [0.0, 0.0], ""1"": [7.0857153916095585, -0.38593779963822217], ""2"": [1.4721083243410884, 5.96182702378298], ""3"": [-6.145147637157449, -1.2454532064017874], ""4"": [-0.6427315394011243, -6.402596555818049]}","{""1"": 27.0, ""2"": 26.0, ""3"": 17.0, ""4"": 25.0}",0-2-0,0-2-0,3012.2817725724103,3012.2817725724103,0.0,0.0,True,9.829199999700222e-05,0.011327041000001259,0
S15,4,5,8,18.0,"{""0"": [0.0, 0.0], ""1"": [7.0857153916095585, -0.38593779963822217], ""2"": [1.4721083243410884, 5.96182702378298], ""3"": [-6.145147637157449, -1.2454532064017874], ""4"": [-0.6427315394011243, -6.402596555818049]}","{""1"": 27.0, ""2"": 26.0, ""3"": 17.0, ""4"": 25.0}",0-2-0,0-2-0,3012.2817725724103,3012.2817725724103,0.0,0.0,True,9.829199999700222e-05,0.011479416000000242,0
S15,4,5,9,18.0,"{""0"": [0.0, 0.0], ""1"": [7.0857153916095585, -0.38593779963822217], ""2"": [1.4721083243410884, 5.96182702378298], ""3"": [-6.145147637157449, -1.2454532064017874], ""4"": [-0.6427315394011243, -6.402596555818049]}","{""1"": 27.0, ""2"": 26.0, ""3"": 17.0, ""4"": 25.0}",0-2-0,0-2-0,3012.2817725724103,3012.2817725724103,0.0,0.0,True,9.829199999700222e-05,0.011393042000001685,0
S15,4,5,10,18.0,"{""0"": [0.0, 0.0], ""1"": [7.0857153916095585, -0.38593779963822217], ""2"": [1.4721083243410884, 5.96182702378298], ""3"": [-6.145147637157449, -1.2454532064017874], ""4"": [-0.6427315394011243, -6.402596555818049]}","{""1"": 27.0, ""2"": 26.0, ""3"": 17.0, ""4"": 25.0}",0-2-0,0-2-0,3012.2817725724103,3012.2817725724103,0.0,0.0,True,9.829199999700222e-05,0.01141908299999983,0
